ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
30330675	1	4	301	26	92	21.6	6.12	50	3	0	0	0	1	0	2	3	1	2	3	0	2	2	5	0	3	2	1957	1	4	1	6	5000	3	1	2	2	2	1	3	10.8	8.77	2	4	-1	3	4	4	5	4	3	3	3	5	5	2	5	6	5	1	6	1	6	2	5	2	5	5	2	5	2	5	2	5	3	2	5	2	5	1	2	5	1	5	5	3	3	2	3	5	3	1	2	5	5	1	2	4	1	2	2	4	3	2	2	-1	3	2	4	66	0	183	4	152	4	53	0.000367986
30330683	11	2	106	47	1	7.6	2.36	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	7.6	3.38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	1	2	2	4	-1	2	-1	-1	-1	-1	4	15.5	-1	58	-1	40	4	-1	0.000288998
30330683	9	0	38	36	0	7.6	0.5	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	7.6	0.72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	1	2	2	4	-1	2	-1	-1	-1	-1	4	3.2	-1	2	-1	35	4	-1	7.71E-005
30330683	6	1	65	28	0	7.6	2.02	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	7.6	2.89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	1	2	2	4	-1	2	-1	-1	-1	-1	4	18	-1	37	-1	40	4	-1	0.000160139
30330683	2	3	134	57	6	19.2	5.71	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	19.2	8.18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	4	1	2	2	4	-1	2	-1	-1	-1	-1	4	62	-1	71	-1	90	4	-1	0.000409116
30330684	10	5	257	74	25	58.6	13.83	117	1	0	1	1	1	0	2	1	1	1	1	1	2	2	3	3	4	1	1942	1	1	9	1	7000	6	1	2	2	2	2	1	29.3	19.82	3	3	2	2	4	4	3	2	2	5	2	2	5	3	4	6	4	2	5	4	4	3	4	4	2	2	2	2	4	2	1	1	1	2	5	4	2	2	2	4	2	2	3	5	6	2	1	5	6	3	4	3	3	4	3	4	1	2	2	4	3	3	2	2	3	3	4	150	-1	158	4	205	4	68	8.57E-005
30330693	1	2	118	48	3	7.6	3.68	42	1	0	1	1	1	0	2	2	1	2	2	1	2	1	5	10	5	1	1966	1	1	1	3	9000	7	1	2	2	2	2	1	3.8	5.27	1	4	1	2	3	4	3	2	2	5	2	1	5	4	3	6	4	2	5	4	5	4	4	1	4	1	3	1	4	3	1	1	2	3	2	4	3	4	5	3	4	2	1	4	6	2	1	5	3	2	2	4	4	3	1	4	1	2	2	4	1	2	3	2	2	1	4	34	1	67	4	40	4	44	0.000160139
30330717	1	2	152	72	4	15.2	3.95	54	2	0	2	1	0	0	2	0	1	1	2	0	1	1	5	25	1	1	1946	1	2	9	2	2000	8	2	2	2	2	2	1	15.2	5.66	1	1	5	5	1	1	5	2	3	5	1	4	5	3	1	6	5	3	5	3	5	5	6	6	6	6	6	1	6	1	1	1	1	1	1	3	2	1	5	4	3	1	5	3	6	3	1	5	1	5	1	5	5	1	-1	4	1	2	2	4	1	4	2	2	2	3	4	33.5	1	76	5	54	4	64	0.000160139
30330718	7	7	268	110	60	23.4	5.41	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	23.4	7.75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	1	2	2	4	-1	5	-1	-1	-1	-1	4	51.5	1	98	-1	220	4	-1	0.000109132
30330725	1	3	226	110	13	32.4	7.3	72	2	0	2	0	2	0	1	1	1	2	3	0	1	1	5.5	-1	6	1	1965	1	5	1	6	15000	4	1	2	2	2	2	1	16.2	10.46	1	4	4	2	5	5	5	1	3	3	1	5	5	1	5	6	5	3	5	2	5	5	6	4	3	1	2	3	5	1	1	1	1	1	1	1	1	1	1	5	2	1	5	1	3	5	2	5	1	1	4	2	5	4	2	4	1	2	2	4	5	3	2	3	3	3	4	80	1	103	5	95	4	45	0.000109132
30330726	1	1	84	54	0	7.6	1.34	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	7.6	1.92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	4	1	2	2	4	-1	2	-1	-1	-1	-1	4	10	1	30	-1	25	4	-1	0.000409116
30330751	1	2	182	37	40	30	8.76	69	2	0	2	0	2	0	2	1	1	2	2	0	-1	1	7	21	6	1	1952	1	7	1	1	15000	3	1	2	2	2	2	1	15	12.55	1	4	1	2	4	5	4	2	3	5	3	4	4	3	4	3	4	2	4	2	4	4	4	3	4	4	4	2	4	4	1	3	4	4	4	2	3	3	3	3	2	1	4	4	3	2	2	4	1	3	2	4	4	4	1	4	1	2	2	4	4	2	-1	-1	3	1	4	93	1	105	3	462	4	58	0.000409116
30330770	2	3	141	70	16	9.8	2.54	33	2	0	1	1	4	0	4	1	1	1	2	1	1	1	6	30	4	1	1946	1	2	2	2	7000	7	1	2	2	2	2	1	4.9	3.64	4	5	4	3	4	5	3	4	3	5	5	2	5	2	4	6	2	1	4	2	5	5	3	5	4	4	3	2	5	5	3	2	6	2	4	2	3	1	5	3	2	3	5	4	4	2	2	5	2	3	3	4	4	3	2	4	1	2	2	4	1	3	1	2	3	2	4	21.1	2	55	5	70	4	64	0.000160139
30330778	4	1	47	10	0	7.6	2.22	28	2	0	1	0	2	0	1	1	1	1	1	0	1	1	4	29	4	1	1945	1	3	9	8	7000	6	2	2	1	2	2	1	0	3.18	5	5	2	2	5	5	6	6	3	4	5	3	4	3	5	6	3	1	3	2	4	3	3	2	5	3	2	2	5	5	1	4	3	2	5	3	3	2	2	4	3	3	4	5	3	4	3	4	3	3	3	4	4	3	3	4	1	2	2	4	4	2	1	3	3	4	4	19	0	37	4	35	4	65	8.57E-005
30330795	1	8	280	114	22	22.8	8.04	106	2	0	4	0	0	0	4	1	1	1	2	1	1	1	4.5	27	-1	1	1948	1	2	1	1	7384	3	1	2	2	2	2	1	11.4	11.52	1	1	5	3	6	3	4	2	3	5	6	5	5	4	2	6	5	2	5	5	3	5	5	5	6	3	2	1	5	1	1	1	1	1	4	2	2	1	2	5	5	1	5	3	3	1	1	5	3	6	3	2	5	4	-1	4	1	2	2	4	4	6	2	2	2	3	4	68	1	144	4	195	4	62	0.000409116
30330798	9	1	41	11	4	3.8	0.38	5	3	0	2	0	4	0	3	3	1	1	3	1	1	1	5	16	6	2	1947	1	3	2	6	15000	6	1	2	2	1	2	2	2.2	0.54	4	2	1	1	4	4	5	1	4	3	4	1	4	1	5	6	2	1	1	1	3	1	1	1	5	4	4	1	5	5	1	5	5	2	5	1	2	1	1	4	4	1	5	2	1	2	1	4	1	2	1	5	4	2	3	4	1	2	2	4	5	1	1	2	1	3	4	3	1	26	4	10	4	63	9.82E-005
30330798	8	0	22	18	0	3.8	0.28	4	3	0	2	0	4	0	3	3	1	1	3	1	1	1	5	16	6	2	1947	1	3	2	6	15000	6	1	2	2	1	2	2	2.2	0.4	4	2	1	1	4	4	5	1	4	3	4	1	4	1	5	6	2	1	1	1	3	1	1	1	5	4	4	1	5	5	1	5	5	2	5	1	2	1	1	4	4	1	5	2	1	2	1	4	1	2	1	5	4	2	3	4	1	2	2	4	5	1	1	2	1	3	4	2.5	1	4	4	271	4	63	9.82E-005
30330821	1	0	55	24	0	7.6	1.88	24	2	0	0	0	1	0	2	1	1	1	2	1	2	2	4	1	6	1	1979	3	2	1	6	15000	8	2	2	1	2	2	2	0	2.69	5	3	1	2	4	4	3	3	2	4	1	2	4	1	4	2	2	1	1	1	6	1	2	3	4	5	3	2	4	4	3	2	3	2	5	1	3	2	4	5	2	2	4	4	2	2	2	3	3	3	4	4	4	3	1	4	1	2	2	4	5	2	3	2	1	2	4	17.5	0	31	3	56	4	31	0.000378621
30330833	1	1	83	47	0	7.6	2.5	31	3	1	2	1	7	1	2	1	1	1	3	1	1	1	5	6	6	1	1959	1	3	1	2	15000	8	1	2	2	2	2	2	3.8	3.58	5	5	2	2	5	5	5	4	4	5	5	1	5	2	4	2	2	1	4	2	5	2	4	2	4	2	2	4	2	4	2	3	2	2	5	2	4	2	2	4	3	2	2	4	5	4	2	5	2	2	2	4	4	2	1	4	1	2	2	4	3	2	-1	-1	-1	4	4	22	2	36	4	60	4	51	0.000160139
30330851	1	0	93	66	0	7.6	2.07	25	4	2	2	1	6	3	2	2	1	1	2	0	1	1	6	7	5	1	1964	1	3	2	2	9000	8	1	2	2	2	2	1	3.8	2.97	5	4	2	3	3	5	3	3	1	5	4	2	3	1	5	2	2	1	5	2	5	3	3	2	4	3	2	2	5	4	2	1	4	3	4	3	3	2	4	2	4	3	4	4	4	4	2	5	3	3	3	3	2	4	1	4	1	2	2	4	3	2	4	-1	-1	1	4	17.5	1	27	5	20	4	46	0.000160139
30330852	9	4	115	13	42	21.8	4.1	40	4	2	2	1	6	3	2	2	1	1	2	0	1	1	6	7	5	2	1972	1	3	2	2	9000	7	1	2	2	2	2	1	10.9	5.88	4	4	2	3	5	5	5	3	5	4	2	2	4	2	4	3	3	1	4	3	4	3	2	3	4	4	2	3	5	4	1	1	2	2	4	2	3	2	3	3	3	3	4	3	2	2	3	4	3	2	4	1	3	5	3	4	1	2	2	4	2	1	2	2	3	3	4	41	1	60	5	30	4	38	0.000340556
30330875	4	2	109	45	12	7.6	4.39	37	5	3	1	1	5	3	1	1	1	1	2	1	1	1	5.5	7	5	2	1973	1	3	6	3	9000	5	1	2	2	2	1	1	3.8	6.29	2	2	2	3	3	4	5	1	6	4	3	5	2	1	5	2	1	2	5	3	4	2	5	3	4	2	3	4	5	5	2	4	3	3	4	4	2	1	5	2	2	5	4	3	6	1	1	5	1	1	4	2	3	4	3	4	1	2	2	4	4	2	4	1	2	3	4	38	1	52	5	-1	4	37	0.000232084
30330875	8	0	23	18	0	7.6	0.36	4	5	3	1	1	5	3	1	1	1	1	2	1	1	1	5.5	7	5	2	1973	1	3	6	3	9000	5	1	2	2	2	1	1	3.8	0.52	2	2	2	3	3	4	5	1	6	4	3	5	2	1	5	2	1	2	5	3	4	2	5	3	4	2	3	4	5	5	2	4	3	3	4	4	2	1	5	2	2	5	4	3	6	1	1	5	1	1	4	2	3	4	3	4	1	2	2	4	4	2	4	1	2	3	4	1.8	1	5	5	4	4	37	0.000232084
30330879	1	2	79	26	4	13.4	2.45	24	1	0	1	0	1	0	1	1	1	1	1	0	2	2	2.5	7	4	2	1961	1	1	1	6	7000	4	1	2	2	2	2	1	6.7	3.51	2	2	2	2	4	4	4	3	3	3	6	5	6	3	3	6	3	6	3	3	3	6	6	3	4	4	3	2	5	3	6	6	3	1	3	1	3	1	3	5	2	2	5	3	6	3	6	4	2	3	2	4	5	3	1	4	1	2	2	4	5	1	1	3	3	1	4	26	1	49	4	25	4	49	9.82E-005
30330920	9	2	106	49	5	7.6	3.23	37	2	0	1	0	0	0	2	1	1	1	0	0	2	2	4	5	4	1	1939	1	5	9	2	7000	8	1	1	2	2	2	3	3.8	4.63	5	4	2	2	5	5	3	3	4	4	2	4	4	3	-1	2	3	1	2	1	4	3	2	2	4	5	2	3	1	2	1	3	5	2	5	4	3	2	4	3	2	3	3	3	6	2	2	4	6	2	3	3	4	4	3	4	1	2	2	4	3	2	2	2	2	1	4	27	0	52	4	79	4	71	0.000125765
30330951	7	0	33	11	0	3.8	1.26	15	2	0	1	0	1	0	1	2	1	1	2	0	1	1	5.5	29	6	1	1940	1	2	9	8	15000	6	1	2	2	2	2	1	2.2	1.81	5	4	1	2	4	5	6	6	4	4	6	6	4	3	4	2	4	1	4	3	4	4	2	4	5	4	4	2	4	4	1	1	1	1	4	4	3	1	4	3	4	2	4	4	6	2	3	5	6	6	2	3	4	4	3	4	1	2	2	4	3	1	-1	3	3	4	4	11	0	22	3	25	4	70	8.57E-005
30330969	4	2	117	44	15	15.2	6.93	77	1	0	1	0	0	0	1	1	1	1	1	0	1	1	5	30	1	2	1938	3	1	9	-1	2000	5	2	2	1	2	2	1	0	9.93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	1	2	2	4	4	4	2	-1	3	3	4	66	-1	58	3	55	4	72	7.71E-005
30330972	11	1	48	12	5	3.8	1.22	17	2	0	1	0	2	0	1	2	1	1	2	0	1	1	4.5	22	6	1	1944	1	2	9	-1	15000	7	1	2	2	2	2	1	2.2	1.75	4	5	2	4	3	5	3	-1	4	5	3	1	2	3	4	3	3	1	4	2	4	2	3	2	4	4	3	1	5	5	1	2	2	3	5	2	3	1	4	4	3	2	5	3	3	3	2	5	3	1	3	4	4	3	3	4	1	2	2	4	5	1	1	3	1	3	4	10	2	31	4	30	4	66	0.000125765
30330986	11	2	162	86	6	15.2	4.28	50	3	0	1	0	4	0	2	1	1	1	3	1	1	2	4	24	5	2	1985	1	6	8	2	9000	7	1	2	2	2	2	2	7.6	6.13	4	4	4	2	5	5	5	2	4	5	5	2	4	1	3	6	4	1	4	2	5	4	2	2	4	4	4	4	5	5	1	2	4	1	6	2	3	2	1	4	2	2	4	4	6	2	3	5	3	3	4	5	4	2	3	4	1	2	2	4	4	4	3	3	3	4	4	34.5	2	70	5	114	4	25	0.000340556
30330997	1	2	45	26	5	3.8	1.25	16	2	0	1	0	2	0	1	2	1	1	2	1	1	1	6	15	4	1	1951	1	2	1	6	7000	6	1	2	2	1	2	1	2.2	1.79	6	4	4	1	4	5	4	2	3	3	4	5	4	2	4	3	3	2	3	4	4	3	3	4	4	3	3	3	4	4	3	4	4	4	5	3	4	3	3	3	3	3	4	4	3	3	3	4	3	3	3	4	4	4	1	4	1	2	2	4	5	1	-1	3	-1	4	4	11	1	14	4	25	4	59	0.000109132
30331017	1	0	58	28	0	7.6	2.14	30	2	0	2	0	2	0	1	3	1	1	2	0	2	1	8	30	4	2	1953	1	2	2	6	7000	3	2	1	2	2	2	1	0	3.07	3	3	2	3	2	3	5	2	4	4	4	4	4	2	4	3	4	3	4	3	4	4	4	5	4	4	3	4	5	5	1	4	4	3	3	2	3	1	3	5	4	4	6	4	5	3	6	5	1	3	2	3	3	4	1	4	1	2	2	4	4	2	-1	4	4	3	4	18	0	30	4	45	4	57	0.000367986
30331035	1	4	160	62	24	22.8	7.11	67	2	0	1	0	0	0	1	2	1	1	2	0	2	1	4.5	14	6	1	1953	1	2	1	3	15000	3	1	1	2	2	2	1	11.4	10.19	1	3	4	4	3	3	5	2	2	3	4	5	2	2	5	6	4	4	5	3	4	3	2	3	4	3	2	2	5	3	1	3	3	3	4	4	2	1	3	3	3	3	4	3	3	2	2	3	1	4	3	4	1	3	1	4	1	2	2	4	4	2	4	-1	-1	3	4	74	1	74	4	60	4	57	0.000409116
30332009	3	2	183	60	22	59.6	13.89	108	2	0	1	1	2	0	2	2	1	1	3	2	1	1	6	6	6	2	1964	1	2	1	6	15000	6	1	2	2	1	2	1	29.8	19.9	1	5	3	1	4	5	1	5	2	3	4	2	3	5	5	3	5	1	5	2	5	4	5	1	5	4	1	3	5	5	1	1	3	1	5	5	1	1	4	4	4	1	3	4	5	1	1	5	2	1	2	2	2	4	1	4	1	2	2	4	4	2	1	2	3	3	4	149	-1	101	4	165	4	46	9.82E-005
30332010	1	5	210	91	21	49.2	8.53	74	2	0	1	1	2	0	2	2	1	1	3	2	1	1	6	6	6	2	1964	1	2	1	6	15000	6	1	2	2	1	2	1	24.6	12.22	1	5	3	1	4	5	1	5	2	3	4	2	3	5	5	3	5	1	5	2	5	4	5	1	5	4	1	3	5	5	1	1	3	1	5	5	1	1	4	4	4	1	3	4	5	1	1	5	2	1	2	2	2	4	2	4	1	2	2	4	4	3	1	2	3	3	4	86	1	98	4	90	4	46	9.82E-005
30860007	1	2	68	20	12	7.8	1.44	21	2	0	2	0	2	0	1	1	1	1	2	1	1	1	4	1	6	1	1975	1	2	1	1	15000	4	1	2	2	2	2	1	3.9	2.06	2	3	4	2	2	4	4	2	2	3	3	4	4	2	4	3	2	2	4	3	4	4	3	2	4	3	1	2	4	3	1	2	3	2	4	3	2	3	3	4	4	2	3	4	2	3	2	4	2	2	3	3	4	4	1	6	2	2	4	2	5	1	1	2	2	4	4	13	1	36	4	33	4	35	0.000258025
30860007	9	2	80	23	11	47.4	0.67	10	2	0	2	0	2	0	1	1	1	1	2	1	1	1	4	1	6	1	1975	1	2	1	1	15000	4	1	2	2	2	2	1	23.7	0.96	2	3	4	2	2	4	4	2	2	3	3	4	4	2	4	3	2	2	4	3	4	4	3	2	4	3	1	2	4	3	1	2	3	2	4	3	2	3	3	4	4	2	3	4	2	3	2	4	2	2	3	3	4	4	3	6	2	2	4	2	5	1	1	2	2	4	4	6.5	1	46	4	11	4	35	0.000258025
30860015	1	3	122	48	7	15.4	3.48	44	2	0	1	0	1	0	1	1	2	1	2	0	1	1	4	10	3	2	1955	1	2	2	6	5000	3	2	2	1	2	2	3	0	4.99	2	4	3	3	4	5	4	2	4	5	3	5	5	3	3	3	4	1	3	3	3	2	3	3	5	5	4	3	3	5	1	5	4	3	5	4	3	1	1	5	3	3	2	3	3	3	3	4	3	3	3	1	3	5	2	6	2	2	4	2	5	3	-1	-1	-1	1	4	29	0	67	3	62	4	55	0.000367986
30860016	1	2	54	24	7	5.8	1.19	17	2	0	1	0	1	0	1	1	1	1	1	0	1	1	4	10	3	1	1952	1	2	1	6	5000	3	2	2	1	2	2	1	0	1.71	1	1	3	3	4	4	4	4	3	3	3	5	5	3	3	4	5	3	3	3	3	3	4	3	3	4	2	2	4	3	2	4	4	2	2	3	3	1	1	5	2	2	4	3	4	3	2	4	3	3	4	4	4	4	1	6	2	2	4	2	5	1	2	2	-1	1	4	9	-1	23	3	35	4	58	0.000409116
30860017	10	6	121	30	21	36.8	3.83	52	4	1	2	2	4	0	2	1	1	1	4	0	1	2	7	9	3	2	1967	1	4	2	6	5000	3	1	2	2	2	2	1	18.4	5.49	3	4	4	2	5	5	4	2	3	3	5	1	3	1	4	1	2	1	4	2	4	2	3	3	4	4	6	4	5	5	1	1	3	3	5	2	4	1	3	3	1	4	4	3	4	2	2	5	2	1	1	4	5	3	3	6	2	2	4	2	6	2	3	2	2	4	4	34	0	70	5	8	4	43	0.000367986
30860018	1	0	152	132	0	7.6	2.9	42	4	1	2	2	4	-1	2	1	1	1	4	-1	1	2	7	9	3	2	1994	1	4	8	-1	5000	2	1	2	2	2	2	3	3.8	4.16	3	4	3	2	3	3	3	4	3	6	6	5	5	1	3	6	3	6	6	6	6	3	6	1	5	5	4	1	5	5	1	4	3	5	5	2	4	4	4	3	3	3	4	4	2	3	3	6	2	3	3	5	5	4	1	6	2	2	4	2	5	2	3	2	3	1	4	25	0	20	4	131	4	16	0.002195453
30860031	1	5	248	101	51	22.8	5.01	71	1	0	1	0	1	0	1	1	1	2	1	0	2	2	2	1	3	2	1963	1	1	1	6	5000	3	1	2	2	2	2	1	11.4	7.18	2	3	2	3	1	3	5	3	3	4	2	3	4	4	4	3	4	2	4	2	4	4	4	4	2	2	4	4	4	2	1	2	2	2	2	5	3	1	2	5	1	2	5	5	3	2	1	5	2	3	2	2	3	4	-1	6	2	2	4	2	5	6	1	2	1	4	4	56.5	1	96	4	58	4	47	0.000367986
30860032	1	5	232	87	51	19	4.09	57	1	0	1	0	1	0	1	1	1	2	1	0	2	2	2	1	3	2	1963	1	1	1	6	5000	3	1	2	2	2	2	1	9.5	5.86	2	3	2	3	1	3	5	3	3	4	2	3	4	4	4	3	4	2	4	2	4	4	4	4	2	2	4	4	4	2	1	2	2	2	2	5	3	1	2	5	1	2	5	5	3	2	1	5	2	3	2	2	3	4	-1	6	2	2	4	2	5	5	1	2	1	4	4	38.5	1	94	4	33	4	47	0.000367986
30860033	6	2	59	5	29	11.4	0.86	12	4	0	3	0	3	0	3	2	1	2	4	0	1	2	4	13	3	2	1959	1	3	1	6	5000	3	1	2	2	2	2	1	5.7	1.23	2	2	3	3	4	4	5	3	6	2	5	4	2	1	5	1	2	1	4	2	4	2	2	2	4	2	1	2	5	5	1	3	3	1	2	2	3	1	2	5	1	4	3	4	2	1	1	2	3	3	4	4	4	3	3	6	2	2	4	2	4	1	3	2	3	3	4	7	1	25	4	10	4	51	0.000367986
30860061	9	6	190	50	22	34.6	10.19	93	3	1	2	0	2	1	1	1	1	1	2	0	1	1	3	5	5	2	1977	1	3	2	6	9000	4	2	2	2	2	2	1	34.6	14.6	2	2	2	2	3	4	3	3	2	4	3	3	4	4	4	3	4	2	5	4	4	4	6	4	3	6	4	4	4	3	3	1	3	2	2	4	3	1	2	5	2	2	2	4	4	6	3	5	3	3	3	3	3	4	3	6	2	2	4	2	4	3	3	3	2	2	4	104.5	1	118	5	100	4	33	0.000232084
30860093	10	2	90	41	9	9.6	0.82	11	1	0	1	0	1	0	1	1	1	1	1	0	2	2	3	4	3	2	1956	1	1	1	8	5000	6	1	2	2	2	2	1	4.8	1.18	3	4	6	2	4	5	4	4	4	4	4	4	5	6	5	6	4	2	4	2	4	2	4	1	4	2	2	3	4	4	2	2	2	2	3	4	4	2	2	4	2	3	4	4	4	2	2	4	2	2	4	4	4	4	3	6	2	2	4	2	5	2	2	2	2	4	4	5	-1	40	4	85	4	54	9.82E-005
30860095	1	0	99	70	0	7.6	0.26	3	4	2	2	0	4	2	1	2	1	1	2	0	1	1	5	2	4	2	1982	1	3	2	6	7000	4	1	2	2	2	2	1	3.8	0.37	2	3	4	2	3	5	5	3	3	5	5	4	4	3	5	3	4	3	4	2	4	4	3	2	3	3	2	2	5	5	1	1	5	1	5	2	3	1	1	5	2	2	5	5	3	1	2	4	1	1	2	4	4	3	1	6	2	2	4	2	5	2	3	2	3	3	4	2.3	1	29	4	5	4	28	0.000232084
30860109	1	2	96	38	25	7.6	0.6	8	2	-1	2	-1	-1	-1	1	-1	-1	1	2	-1	1	2	-1	-1	2	1	-1	1	-1	1	5	3250	1	2	2	2	2	2	1	7.6	0.86	1	2	4	4	4	4	3	-1	3	3	4	4	4	3	3	-1	4	-1	4	4	3	4	3	4	3	-1	3	3	-1	3	-1	-1	3	-1	-1	-1	-1	-1	-1	3	3	3	4	3	3	-1	-1	4	4	3	3	3	3	4	1	6	2	2	4	2	5	1	2	2	4	1	4	5	1	33	5	20	4	-1	0.002515284
30860122	4	0	24	10	0	3.8	0.15	1	2	0	1	0	1	0	1	1	2	1	2	0	1	2	6.5	22	6	1	1928	2	2	9	2	15000	8	2	2	2	2	2	1	3.8	0.21	2	2	3	3	2	4	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	5	5	5	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	3	5	-1	-1	-1	-1	3	-1	-1	-1	-1	3	-1	3	6	2	2	4	2	3	1	2	1	1	3	4	0.6	-1	14	4	20	4	82	0.000296889
30860127	9	5	244	46	19	86	20.75	167	5	3	3	0	4	2	1	1	1	1	2	0	1	2	5	11	4	2	1974	1	3	6	8	7000	3	2	2	2	2	2	1	86	29.73	2	2	2	2	4	5	6	3	3	5	4	4	4	2	2	2	4	2	5	2	4	4	2	3	3	2	4	4	5	2	4	1	2	2	2	4	2	1	3	3	1	3	5	3	4	4	1	3	2	2	2	4	4	4	3	6	2	2	4	2	5	2	4	1	2	2	4	220	-1	179	3	225	4	36	0.00087004
30860139	1	0	20	20	0	0	0.22	1	5	0	1	1	5	0	1	1	1	1	3	0	1	1	7	20	-1	2	1964	1	3	2	-1	-1	-1	1	2	2	2	2	1	2.2	0.32	5	4	2	2	5	5	5	2	5	5	4	-1	-1	4	5	1	1	1	4	2	4	2	3	2	4	-1	4	2	5	4	1	3	3	1	4	4	1	1	1	5	4	1	4	3	2	4	1	5	2	2	2	2	4	4	1	6	2	2	4	2	5	1	4	-1	2	4	4	0.9	2	0	3	20	4	46	0.000367986
